t,F
4.966900,164.426000
4.967700,154.877000
4.968500,154.559000
4.969300,157.497000
4.970100,155.922000
4.970900,155.532000
4.971700,156.141000
4.972500,158.816000
4.973300,158.772000
4.974100,158.922000
4.974900,157.753000
4.975700,147.282000
4.976500,145.329000
4.977300,151.119000
4.978100,157.155000
4.978900,155.153000
4.979700,150.973000
4.980500,142.647000
4.981300,138.925000
4.982200,141.655000
4.983000,153.926000
4.983800,157.490000
4.984500,158.411000
4.985400,159.827000
4.986200,160.354000
4.987000,158.629000
4.987800,156.441000
4.988600,156.517000
4.989400,158.561000
4.991800,158.063000
4.992600,159.492000
4.993400,159.711000
4.994200,162.010000
4.995000,160.404000
4.995800,150.226000
4.996600,149.054000
4.997400,155.085000
4.998200,160.522000
4.999000,158.827000
4.999800,157.976000
5.000600,156.633000
5.001400,155.563000
5.002200,159.420000
5.003000,166.411000
5.003800,161.215000
5.004600,158.115000
5.005400,158.279000
5.006200,157.703000
5.007000,155.991000
5.007800,153.370000
5.008600,153.751000
5.009400,156.058000
5.010200,156.044000
5.011000,156.769000
5.011800,160.033000
5.012600,169.619000
5.013400,178.045000
5.014200,183.758000
5.015000,179.530000
5.015800,165.799000
5.016600,157.402000
5.017400,156.042000
5.018200,158.377000
5.019000,157.172000
5.019800,155.883000
5.020600,155.421000
5.021400,155.280000
5.022200,158.567000
5.023000,162.669000
5.023800,157.818000
5.024600,156.857000
5.025400,158.083000
5.026200,160.286000
5.027000,158.146000
5.027800,155.542000
5.028600,155.513000
5.029400,154.989000
5.030200,146.106000
5.031000,140.216000
5.031800,142.497000
5.032600,153.349000
5.033400,159.823000
5.034200,162.119000
5.035000,158.603000
5.035800,149.483000
5.036600,149.836000
5.037400,159.075000
5.038200,164.829000
5.039000,160.087000
5.039800,158.239000
5.040600,158.103000
5.041400,158.382000
5.042200,160.956000
5.043000,164.737000
5.043800,160.359000
5.044700,159.466000
5.045400,161.129000
5.046300,161.818000
5.047100,158.352000
5.047800,156.827000
5.048700,158.340000
5.049500,160.219000
5.050300,158.218000
5.051100,155.735000
5.051900,155.112000
5.052700,156.649000
5.053500,157.187000
5.054300,160.268000
5.055100,157.220000
5.055900,147.417000
5.056700,146.442000
5.057500,154.338000
5.058300,160.095000
5.059100,156.755000
5.059900,155.194000
5.060700,155.117000
5.061500,157.882000
5.062300,170.519000
5.063100,184.644000
5.063900,179.558000
5.064700,178.320000
5.065500,177.937000
5.066300,170.903000
5.067100,158.325000
5.067900,153.093000
5.068700,154.630000
5.069500,157.704000
5.070300,157.011000
5.071100,156.388000
5.071900,155.824000
5.072700,156.428000
5.073500,156.191000
5.074300,160.050000
5.075100,156.508000
5.075900,146.694000
5.076700,146.455000
5.077500,153.563000
5.078300,157.342000
5.079100,154.757000
5.079900,148.705000
5.080700,140.728000
5.081500,139.692000
5.082300,148.925000
5.083100,159.297000
5.083900,157.716000
5.084700,158.942000
5.085500,160.127000
5.086300,160.460000
5.087100,158.179000
5.087900,156.687000
5.088700,158.045000
5.089500,159.583000
5.090300,158.484000
5.091100,158.427000
5.091900,158.551000
5.092700,158.980000
5.093500,159.958000
5.094300,163.292000
5.095100,157.702000
5.095900,149.188000
5.096700,149.758000
5.097500,157.334000
5.098300,161.400000
5.099100,158.960000
5.099900,159.042000
5.100700,157.407000
5.101500,156.114000
5.102300,160.907000
5.103100,163.262000
5.103900,157.838000
5.104700,157.696000
5.105500,158.311000
5.106300,157.912000
5.107100,154.449000
5.107900,152.616000
5.108700,154.881000
5.109500,157.148000
5.110300,156.204000
5.111100,157.495000
5.111900,163.277000
5.112700,174.242000
5.113500,181.270000
5.114400,185.816000
5.115200,175.342000
5.115900,159.798000
5.116800,152.383000
5.117600,157.304000
5.118400,160.598000
5.119200,156.426000
5.120000,156.064000
5.120800,156.507000
5.121600,157.215000
5.122400,164.724000
5.123200,167.430000
5.124000,159.229000
5.124800,157.852000
5.125600,157.835000
5.126400,157.073000
5.127200,154.678000
5.128000,153.237000
5.128800,154.339000
5.129600,152.357000
5.130400,143.442000
5.131200,139.889000
5.132000,142.459000
5.132800,152.205000
5.133600,158.025000
5.134400,162.330000
5.135200,156.895000
5.136000,148.893000
5.136800,150.163000
5.137600,157.944000
5.138400,162.326000
5.139200,159.672000
5.140000,158.334000
5.140800,158.382000
5.141600,159.024000
5.142400,164.997000
5.143200,166.837000
5.144000,159.912000
5.144800,159.436000
5.145600,160.997000
5.146400,162.277000
5.147200,157.768000
5.148000,155.595000
5.148800,157.015000
5.149600,158.831000
5.150400,157.459000
5.151200,155.391000
5.152000,155.341000
5.152800,157.482000
5.153600,157.666000
5.154400,160.546000
5.155200,154.245000
5.156000,146.469000
5.156800,147.698000
5.157600,154.810000
5.158400,157.171000
5.159200,155.296000
5.160000,155.156000
5.160800,155.360000
5.161600,159.244000
5.162400,173.410000
5.163200,182.502000
5.164000,179.771000
5.164800,179.046000
5.165600,177.664000
5.166400,170.337000
5.167200,157.066000
5.168000,152.001000
5.168800,154.963000
5.169600,156.795000
5.170400,154.959000
5.171200,154.366000
5.172000,155.508000
5.172800,158.709000
5.173600,158.045000
5.174400,160.727000
5.175300,153.873000
5.176000,146.867000
5.176800,148.592000
5.177700,156.176000
5.178500,157.368000
5.179200,152.595000
5.180100,145.040000
5.180900,139.257000
5.181700,140.530000
5.182500,151.900000
5.183300,161.473000
5.184100,160.404000
5.184900,160.624000
5.185700,162.483000
5.186500,163.813000
5.187300,159.308000
5.188100,157.229000
5.188900,158.591000
5.189700,158.920000
5.190500,158.531000
5.191300,158.469000
5.192100,158.751000
5.192900,159.787000
5.193700,160.597000
5.194500,164.707000
5.195300,157.649000
5.196100,149.862000
5.196900,151.948000
5.197700,159.874000
5.198500,161.276000
5.199300,159.377000
5.200100,158.764000
5.200900,156.594000
5.201700,157.449000
5.202500,165.501000
5.203300,165.138000
5.204100,158.529000
5.204900,158.687000
5.205700,159.613000
5.206500,160.241000
5.207300,155.711000
5.208100,153.902000
5.208900,156.069000
5.209700,156.983000
5.210500,156.427000
5.211300,158.736000
5.212100,165.860000
5.212900,177.124000
5.213700,182.262000
5.214500,185.700000
5.215300,171.821000
5.216100,158.606000
5.216900,154.007000
5.217700,159.604000
5.218500,159.905000
5.219300,155.876000
5.220100,155.327000
5.220900,155.288000
5.221700,156.159000
5.222500,161.490000
5.223300,162.558000
5.224100,157.507000
5.224900,157.308000
5.225700,158.459000
5.226500,158.902000
5.227300,155.983000
5.228100,155.130000
5.228900,155.631000
5.229700,149.834000
5.230500,141.436000
5.231300,139.784000
5.232100,145.785000
5.232900,155.640000
5.233700,159.329000
5.234500,162.438000
5.235300,155.077000
5.236100,149.045000
5.236900,153.059000
5.237800,162.456000
5.238500,161.964000
5.239400,158.640000
5.240200,158.462000
5.241000,158.311000
5.241800,159.416000
5.242600,165.543000
5.243400,164.230000
5.244100,160.078000
5.245000,161.452000
5.245800,162.258000
5.246600,159.711000
5.247400,157.397000
5.248200,156.792000
5.249000,159.182000
5.249800,158.854000
5.250600,157.497000
5.251400,157.179000
5.252200,158.245000
5.253000,159.568000
5.253800,159.246000
5.254600,161.812000
5.255400,151.912000
5.256200,145.681000
5.257000,149.651000
5.257800,159.873000
5.258600,159.831000
5.259400,157.102000
5.260200,156.854000
5.261000,158.107000
5.261800,163.940000
5.262600,179.747000
5.263400,183.961000
5.264200,180.410000
5.265000,179.491000
5.265800,172.799000
5.266600,161.128000
5.267400,154.671000
5.268200,154.722000
5.269000,157.639000
5.269800,157.060000
5.270600,155.753000
5.271400,156.982000
5.272200,158.246000
5.273000,159.238000
5.273800,158.168000
5.274600,160.363000
5.275400,151.639000
5.276200,146.720000
5.277000,150.446000
5.277800,157.450000
5.278600,157.008000
5.279400,152.739000
5.280200,144.376000
5.281000,140.547000
5.281800,145.856000
5.282600,162.338000
5.283400,163.971000
5.284200,159.576000
5.285000,161.168000
5.285800,162.531000
5.286600,161.969000
5.287400,157.658000
5.288200,157.679000
5.289000,160.535000
5.289800,160.277000
5.290600,159.531000
5.291400,159.721000
5.292200,160.485000
5.293000,161.567000
5.293800,162.156000
5.294600,164.287000
5.295400,153.988000
5.296200,149.438000
5.297000,153.439000
5.297800,160.508000
5.298600,160.044000
5.299400,158.807000
5.300200,157.740000
5.301000,155.608000
5.301800,156.533000
5.302600,163.959000
5.303400,160.872000
5.304200,157.457000
5.305000,158.219000
5.305800,158.321000
5.306600,157.365000
5.307400,153.927000
5.308200,153.249000
5.309000,155.658000
5.309800,155.838000
5.310600,156.078000
5.311400,159.444000
5.312200,168.879000
5.313000,179.517000
5.313900,181.938000
5.314700,182.451000
5.315500,165.900000
5.316200,151.695000
5.317100,150.312000
5.317900,155.601000
5.318700,155.251000
5.319500,154.572000
5.320300,155.412000
5.321100,155.576000
5.321900,157.471000
5.322700,164.023000
5.323500,160.803000
5.324300,156.735000
5.325100,156.604000
5.325900,156.339000
5.326700,155.193000
5.327500,151.742000
5.328300,151.984000
5.329100,154.267000
5.329900,147.177000
5.330700,140.403000
5.331500,140.738000
5.332300,148.592000
5.333100,158.162000
5.333900,161.833000
5.334700,165.303000
5.335500,154.525000
5.336300,149.657000
5.337100,154.311000
5.337900,162.787000
5.338700,162.894000
5.339500,159.967000
5.340300,159.438000
5.341100,159.438000
5.341900,160.529000
5.342700,163.733000
5.343500,162.741000
5.344300,159.976000
5.345100,161.496000
5.345900,161.594000
5.346700,158.983000
5.347500,156.837000
5.348300,157.787000
5.349100,160.667000
5.349900,159.339000
5.350700,156.051000
5.351500,155.607000
5.352300,157.853000
5.353100,158.957000
5.353900,160.205000
5.354700,161.622000
5.355500,151.417000
5.356300,147.272000
5.357100,151.560000
5.357900,158.604000
5.358700,157.589000
5.359500,156.300000
5.360300,156.302000
5.361100,158.340000
5.361900,167.687000
5.362700,184.526000
5.363500,182.185000
5.364300,179.487000
5.365100,179.237000
5.365900,173.685000
5.366700,161.671000
5.367500,153.155000
5.368300,152.033000
5.369100,154.264000
5.369900,154.738000
5.370700,154.294000
5.371500,154.088000
5.372300,155.088000
5.373100,156.519000
5.373900,157.986000
5.374700,158.528000
5.375500,149.431000
5.376300,147.029000
5.377100,152.283000
5.377900,158.009000
5.378700,154.755000
5.379500,148.383000
5.380300,140.653000
5.381100,138.985000
5.381900,143.539000
5.382800,157.615000
5.383500,159.701000
5.384400,159.229000
5.385200,161.060000
5.386000,160.857000
5.386800,159.262000
5.387600,157.589000
5.388400,158.383000
5.389200,161.952000
5.390000,159.754000
5.390800,158.854000
5.391600,159.251000
5.392400,161.255000
5.393200,160.915000
5.394000,162.153000
5.394800,162.452000
5.395600,151.724000
5.396400,149.999000
5.397200,154.896000
5.398000,161.404000
5.398800,160.320000
5.399600,159.292000
5.400400,157.691000
5.401200,156.878000
5.402000,159.265000
5.402800,165.646000
5.403600,161.073000
5.404400,158.615000
5.405200,159.117000
5.406000,160.447000
5.406800,158.770000
5.407600,154.871000
5.408400,155.464000
5.409200,157.074000
5.410000,155.951000
5.410800,157.317000
5.411600,162.371000
5.412400,173.057000
5.413200,180.321000
5.414000,183.620000
5.414800,180.990000
5.415600,165.894000
5.416400,155.929000
5.417200,155.216000
5.418000,158.676000
5.418800,156.695000
5.419600,155.508000
5.420400,155.224000
5.421200,155.123000
5.422000,158.628000
5.422800,165.177000
5.423600,158.703000
5.424400,156.835000
5.425200,158.337000
5.426000,159.934000
5.426800,158.648000
5.427600,154.538000
5.428400,153.814000
5.429200,153.062000
5.430000,143.452000
5.430800,139.094000
5.431600,142.714000
5.432400,153.601000
5.433200,158.672000
5.434000,161.499000
5.434800,161.768000
5.435600,151.193000
5.436400,149.494000
5.437200,155.684000
5.438000,162.415000
5.438800,160.194000
5.439600,158.558000
5.440400,158.511000
5.441200,158.717000
5.442000,162.123000
5.442800,166.983000
5.443700,161.159000
5.444500,160.013000
5.445200,160.510000
5.446000,159.719000
5.446900,158.126000
5.447700,156.768000
5.448500,157.425000
5.449300,159.086000
5.450100,157.774000
5.450900,156.073000
5.451700,155.984000
5.452500,157.015000
5.453300,158.148000
5.454100,160.393000
5.454900,157.921000
5.455700,147.606000
5.456500,146.291000
5.457300,154.065000
5.458100,159.953000
5.458900,157.032000
5.459700,155.488000
5.460500,156.121000
5.461300,159.810000
5.462100,171.102000
5.462900,183.898000
5.463700,181.797000
5.464500,179.971000
5.465300,176.837000
5.466100,165.400000
5.466900,156.689000
5.467700,154.131000
5.468500,154.764000
5.469300,157.397000
5.470100,157.768000
5.470900,156.912000
5.471700,155.835000
5.472500,156.678000
5.473300,157.285000
5.474100,160.160000
5.474900,159.574000
5.475700,148.541000
5.476500,146.282000
5.477300,153.235000
5.478100,160.228000
5.478900,156.241000
5.479700,147.606000
5.480500,140.924000
5.481300,141.233000
5.482100,151.902000
5.482900,164.288000
5.483700,160.866000
5.484500,160.476000
5.485300,161.441000
5.486100,160.993000
5.486900,158.676000
5.487700,157.069000
5.488500,159.496000
5.489300,162.084000
5.490100,160.232000
5.490900,160.090000
5.491700,160.098000
5.492500,159.505000
5.493300,159.818000
5.494100,163.292000
5.494900,159.503000
5.495700,149.974000
5.496500,149.420000
5.497300,155.703000
5.498100,161.418000
5.498900,159.292000
5.499700,158.213000
5.500500,156.446000
5.501300,156.312000
5.502100,158.973000
5.502900,163.424000
5.503700,157.946000
5.504500,157.196000
5.505300,157.440000
5.506100,157.257000
5.506900,155.282000
5.507800,153.413000
5.508500,155.551000
5.509400,158.854000
5.510200,156.195000
5.511000,157.537000
5.511800,164.622000
5.512600,176.664000
5.513400,181.867000
5.514200,184.853000
5.515000,177.593000
5.515800,159.120000
5.516600,149.659000
5.517400,153.718000
5.518200,157.319000
5.519000,154.773000
5.519800,154.881000
5.520600,155.351000
5.521400,155.843000
5.522200,160.420000
5.523000,164.755000
