t,F
5.017300,158.891000
5.018100,158.454000
5.018900,161.272000
5.019700,161.887000
5.020500,159.162000
5.021300,159.191000
5.022100,160.795000
5.022900,164.692000
5.023700,164.994000
5.024600,164.428000
5.025400,156.108000
5.026100,149.647000
5.027000,155.903000
5.027800,160.375000
5.028600,158.839000
5.029400,158.200000
5.030200,158.488000
5.031000,158.135000
5.031800,158.796000
5.032600,164.279000
5.033400,165.353000
5.034200,160.143000
5.035000,159.752000
5.035800,160.408000
5.036600,161.838000
5.037400,164.336000
5.038200,170.979000
5.039000,179.877000
5.039800,181.516000
5.040600,179.136000
5.041400,173.929000
5.042200,163.558000
5.043000,160.192000
5.043800,160.024000
5.044600,162.622000
5.045400,154.871000
5.046200,148.177000
5.047000,155.484000
5.047800,159.445000
5.048600,158.974000
5.049400,157.900000
5.050200,157.474000
5.051000,157.133000
5.051800,157.911000
5.052600,164.517000
5.053400,164.756000
5.054200,159.467000
5.055000,154.659000
5.055800,145.794000
5.056600,141.125000
5.057400,142.729000
5.058200,151.928000
5.059000,158.072000
5.059800,160.532000
5.060600,160.896000
5.061400,161.193000
5.062200,161.265000
5.063000,162.695000
5.063800,163.566000
5.064600,167.987000
5.065400,158.175000
5.066200,150.723000
5.067000,157.206000
5.067800,161.731000
5.068600,161.094000
5.069400,159.636000
5.070200,160.052000
5.071000,160.811000
5.071800,162.360000
5.072600,172.531000
5.073400,169.749000
5.074200,163.076000
5.075000,163.912000
5.075900,161.246000
5.076600,156.796000
5.077500,153.635000
5.078200,154.613000
5.079100,157.364000
5.079900,157.224000
5.080700,156.124000
5.081500,156.836000
5.082300,156.927000
5.083100,158.094000
5.083900,158.591000
5.084700,160.558000
5.085500,152.708000
5.086300,149.500000
5.087100,161.565000
5.087900,172.795000
5.088700,178.389000
5.089500,179.587000
5.090300,179.487000
5.091100,175.941000
5.091900,167.622000
5.092700,167.367000
5.093500,163.270000
5.094300,158.745000
5.095100,160.027000
5.095900,161.444000
5.096700,159.746000
5.097500,155.308000
5.098300,154.112000
5.099100,155.976000
5.099900,157.299000
5.100700,157.407000
5.101500,157.269000
5.102300,158.006000
5.103100,159.338000
5.103900,158.755000
5.104700,158.900000
5.105500,143.040000
5.106300,133.067000
5.107100,144.136000
5.107900,151.015000
5.108700,156.540000
5.109500,160.307000
5.110300,161.241000
5.111100,161.250000
5.111900,162.387000
5.112700,168.641000
5.113500,167.774000
5.114300,162.924000
5.115100,162.286000
5.115900,163.324000
5.116700,164.308000
5.117600,161.712000
5.118400,160.365000
5.119100,163.317000
5.120000,162.532000
5.120800,161.351000
5.121600,160.638000
5.122400,160.439000
5.123200,162.620000
5.124000,162.585000
5.124700,164.015000
5.125600,153.655000
5.126400,149.735000
5.127200,158.373000
5.128000,160.087000
5.128800,158.166000
5.129600,157.114000
5.130400,157.226000
5.131200,157.656000
5.132000,159.354000
5.132800,165.847000
5.133600,163.146000
5.134400,159.600000
5.135200,159.437000
5.136000,159.973000
5.136800,160.132000
5.137600,164.411000
5.138400,172.077000
5.139200,179.232000
5.140000,179.422000
5.140800,177.826000
5.141600,173.291000
5.142400,165.513000
5.143200,163.214000
5.144000,160.819000
5.144800,160.571000
5.145600,150.636000
5.146400,149.417000
5.147200,157.407000
5.148000,155.285000
5.148800,154.711000
5.149600,155.200000
5.150400,155.383000
5.151200,156.097000
5.152000,158.423000
5.152800,166.395000
5.153600,164.050000
5.154400,158.488000
5.155200,151.689000
5.156000,143.811000
5.156800,141.357000
5.157600,147.750000
5.158400,156.017000
5.159200,161.901000
5.160000,162.087000
5.160800,162.073000
5.161600,161.991000
5.162400,163.642000
5.163200,168.750000
5.164000,168.161000
5.164900,168.763000
5.165600,155.807000
5.166500,153.969000
5.167300,160.432000
5.168100,162.489000
5.168900,161.242000
5.169700,161.436000
5.170500,161.822000
5.171300,161.662000
5.172100,162.839000
5.172900,168.648000
5.173700,166.339000
5.174500,162.526000
5.175300,162.658000
5.176100,162.473000
5.176900,159.266000
5.177700,155.817000
5.178500,155.551000
5.179300,158.085000
5.180100,158.817000
5.180900,158.878000
5.181700,158.688000
5.182500,160.086000
5.183300,161.295000
5.184100,161.314000
5.184900,161.864000
5.185700,151.776000
5.186500,154.125000
5.187300,173.344000
5.188100,181.459000
5.188900,180.726000
5.189700,178.999000
5.190500,177.475000
5.191300,171.080000
5.192100,164.953000
5.192900,167.147000
5.193700,161.087000
5.194500,157.577000
5.195300,159.027000
5.196100,159.729000
5.196900,156.024000
5.197700,153.713000
5.198500,155.357000
5.199300,157.965000
5.200100,156.793000
5.200900,156.400000
5.201700,156.159000
5.202500,156.223000
5.203300,158.057000
5.204100,159.574000
5.204900,155.700000
5.205800,138.312000
5.206500,134.939000
5.207400,140.348000
5.208100,147.687000
5.208900,155.913000
5.209800,159.904000
5.210600,160.957000
5.211400,161.354000
5.212200,163.916000
5.213000,170.231000
5.213800,164.536000
5.214600,162.031000
5.215400,162.683000
5.216200,162.243000
5.217000,159.499000
5.217800,157.135000
5.218600,157.300000
5.219400,159.359000
5.220200,160.666000
5.221000,161.210000
5.221800,160.665000
5.222600,160.796000
5.223400,161.387000
5.224200,162.812000
5.225000,161.906000
5.225800,150.398000
5.226600,150.143000
5.227400,159.180000
5.228200,159.305000
5.229000,157.160000
5.229800,156.931000
5.230600,158.026000
5.231400,158.618000
5.232200,160.536000
5.233000,164.829000
5.233800,159.628000
5.234600,158.936000
5.235400,161.057000
5.236200,162.769000
5.237000,161.748000
5.237800,167.228000
5.238600,175.673000
5.239400,179.705000
5.240200,179.732000
5.241000,178.445000
5.241800,172.108000
5.242600,162.826000
5.243400,159.897000
5.244200,161.129000
5.245000,159.630000
5.245800,149.929000
5.246600,153.685000
5.247400,159.284000
5.248200,157.275000
5.249000,158.307000
5.249800,157.087000
5.250600,156.723000
5.251400,156.456000
5.252200,158.137000
5.253000,163.561000
5.253800,158.393000
5.254600,153.736000
5.255400,147.165000
5.256200,142.547000
5.257100,143.911000
5.257800,148.731000
5.258700,155.676000
5.259500,161.542000
5.260200,160.796000
5.261100,160.657000
5.261900,161.025000
5.262700,162.077000
5.263500,163.339000
5.264300,164.733000
5.265100,161.620000
5.265900,151.299000
5.266700,155.004000
5.267500,164.458000
5.268300,161.475000
5.269100,159.587000
5.269900,159.942000
5.270700,160.207000
5.271500,161.005000
5.272300,165.449000
5.273100,168.159000
5.273900,164.941000
5.274700,162.629000
5.275500,161.456000
5.276300,157.270000
