t,F
4.973300,150.472000
4.974100,147.977000
4.974900,151.449000
4.975700,153.282000
4.976500,154.586000
4.977300,157.232000
4.978100,158.218000
4.978900,158.563000
4.979700,160.672000
4.980500,169.133000
4.981300,165.744000
4.982100,160.392000
4.982900,161.601000
4.983700,165.682000
4.984500,167.678000
4.985300,172.134000
4.986100,176.914000
4.986900,183.238000
4.987700,180.120000
4.988500,171.722000
4.989300,163.299000
4.990100,159.996000
4.990900,159.557000
4.991700,160.624000
4.992500,159.738000
4.993300,149.377000
4.994100,147.852000
4.994900,151.507000
4.995800,154.134000
4.996600,155.669000
4.997400,157.281000
4.998200,157.078000
4.999000,156.751000
4.999800,159.222000
5.000600,166.572000
5.001400,162.119000
5.002200,152.326000
5.003000,144.746000
5.003800,144.365000
5.004600,147.272000
5.005400,152.770000
5.006200,156.829000
5.007000,162.448000
5.007800,161.085000
5.008600,160.422000
5.009400,160.310000
5.010200,160.434000
5.011000,161.232000
5.011800,162.956000
5.012600,160.865000
5.013400,149.674000
5.014200,148.861000
5.015000,152.387000
5.015800,154.548000
5.016600,156.068000
5.017400,157.759000
5.018200,158.181000
5.019000,158.197000
5.019800,161.470000
5.020600,168.712000
5.021400,163.259000
5.022200,159.338000
5.023000,158.993000
5.023800,158.377000
5.024600,155.608000
5.025400,153.612000
5.026200,154.454000
5.027000,157.807000
5.027800,157.086000
5.028600,156.715000
5.029400,157.075000
5.030200,158.723000
5.031000,159.796000
5.031800,161.948000
5.032600,159.558000
5.033500,150.272000
5.034300,154.648000
5.035000,164.911000
5.035900,170.482000
5.036700,175.310000
5.037500,177.465000
5.038300,172.542000
5.039100,162.385000
5.039900,159.629000
5.040700,162.627000
5.041500,159.716000
5.042300,157.883000
5.043100,158.674000
5.043900,158.537000
5.044700,156.638000
5.045500,154.500000
5.046300,155.249000
5.047100,159.609000
5.047900,158.172000
5.048700,157.731000
5.049500,157.420000
5.050300,157.575000
5.051100,158.776000
5.051900,158.487000
5.052700,145.960000
5.053500,132.622000
5.054300,131.613000
5.055100,136.928000
5.055900,144.869000
5.056700,153.703000
5.057500,158.173000
5.058300,159.347000
5.059100,160.093000
5.059900,162.163000
5.060700,164.764000
5.061500,161.439000
5.062300,161.425000
5.063100,162.437000
5.063900,162.899000
5.064700,159.044000
5.065500,158.042000
5.066300,161.277000
5.067100,163.420000
5.067900,159.436000
5.068700,159.004000
5.069500,159.601000
5.070300,161.892000
5.071200,161.931000
5.071900,163.196000
5.072800,156.405000
5.073600,146.707000
5.074400,148.741000
5.075200,152.752000
5.076000,154.309000
5.076800,155.530000
5.077600,155.641000
5.078400,155.262000
5.079200,155.712000
5.080000,159.313000
5.080800,163.095000
5.081600,158.925000
5.082400,157.542000
5.083200,159.183000
